-0.68,0.0
-0.68,1.0
0.32,1.0
0.32,2.0
-1.88,2.0
-1.88,1.0
-0.68,1.0
-0.68,0.0
PATH_END, 28.09
-0.68,0.0
-0.68,0.1
-0.68,0.2
-0.68,0.3
-0.68,0.4
-0.68,0.5
-0.68,0.6
-0.68,0.7
-0.68,0.8
-0.68,0.9
-0.68,1.0
-0.78,1.0
-0.88,1.0
-0.98,1.0
-1.08,1.0
-1.18,1.0
-1.28,1.0
-1.38,1.0
-1.48,1.0
-1.58,1.0
-1.68,1.0
-1.78,1.0
-1.88,1.0
-1.88,0.9
-1.88,0.8
-1.88,0.7
-1.88,0.6
-1.88,0.5
-1.88,0.4
-1.88,0.3
-1.88,0.2
-1.88,0.1
-1.88,0.0
-1.88,-0.1
-1.88,-0.2
-1.88,-0.3
-1.88,-0.4
-1.88,-0.5
-1.88,-0.6
-1.88,-0.7
-1.88,-0.8
-1.88,-0.9
-1.78,-0.9
-1.68,-0.9
-1.58,-0.9
-1.48,-0.9
-1.38,-0.9
-1.28,-0.9
-1.18,-0.9
-1.08,-0.9
-0.98,-0.9
-0.88,-0.9
-0.78,-0.9
-0.68,-0.9
-0.68,-0.8
-0.68,-0.7
-0.68,-0.6
-0.68,-0.5
-0.68,-0.4
-0.68,-0.3
-0.68,-0.2
-0.68,-0.1
-0.68,0.0
PATH_END, 22.78
-0.68,0.0
0.32,-1.0
0.92,-2.0
PATH_END, 13.0
0.92,-2.0
0.92,-1.9
0.82,-1.9
0.82,-1.8
0.72,-1.8
0.72,-1.7
0.62,-1.7
0.62,-1.6
0.52,-1.6
0.52,-1.5
0.42,-1.5
0.42,-1.4
0.32,-1.4
0.32,-1.3
0.32,-1.2
0.32,-1.1
0.32,-1.0
0.32,-0.9
0.22,-0.9
0.22,-0.8
0.12,-0.8
0.12,-0.7
0.02,-0.7
0.02,-0.6
-0.08,-0.6
-0.08,-0.5
-0.18,-0.5
-0.18,-0.4
-0.28,-0.4
-0.28,-0.3
-0.38,-0.3
-0.38,-0.2
-0.48,-0.2
-0.48,-0.1
-0.58,-0.1
-0.58,-0.0
-0.68,-0.0
PATH_END, 13.0
-0.68,0.0
-0.68,-1.0
0.32,-1.0
-1.68,-1.0
-0.68,-1.0
-0.68,0.0
PATH_END, 27.57
